frame,t,r_g,n_up,r_lid_000.0,r_lid_003.0,r_lid_006.0,r_lid_009.0,r_lid_012.0,r_lid_015.0,r_lid_018.0,r_lid_021.0,r_lid_024.0,r_lid_027.0,r_lid_030.0,r_lid_033.0,r_lid_036.0,r_lid_039.0,r_lid_042.0,r_lid_045.0,r_lid_048.0,r_lid_051.0,r_lid_054.0,r_lid_057.0,r_lid_060.0,r_lid_063.0,r_lid_066.0,r_lid_069.0,r_lid_072.0,r_lid_075.0,r_lid_078.0,r_lid_081.0,r_lid_084.0,r_lid_087.0,r_lid_090.0,r_lid_093.0,r_lid_096.0,r_lid_099.0,r_lid_102.0,r_lid_105.0,r_lid_108.0,r_lid_111.0,r_lid_114.0,r_lid_117.0,r_lid_120.0,r_lid_123.0,r_lid_126.0,r_lid_129.0,r_lid_132.0,r_lid_135.0,r_lid_138.0,r_lid_141.0,r_lid_144.0,r_lid_147.0,r_lid_150.0,r_lid_153.0,r_lid_156.0,r_lid_159.0,r_lid_162.0,r_lid_165.0,r_lid_168.0,r_lid_171.0,r_lid_174.0,r_lid_177.0,r_lid_180.0
547,4.5582763897564025,171.68262630701065,15,168.78686827793717,86.11173615604639,62.38289751112461,55.84681363403797,50.04925251379609,46.800878535956144,39.617464393377304,35.52574549987912,31.898517847061157,28.73145417869091,28.2933085039258,29.706362336874008,28.344108767807484,26.818971395492554,25.81945199519396,25.75455520534888,24.81718321144581,23.972017139196396,23.607590444386005,22.857055842876434,22.18371358513832,21.76605893857777,21.432173416018486,21.083764038980007,20.739490777254105,20.533171329647303,20.29100465029478,20.214169204235077,20.107906371355057,20.042328871786594,19.995379984378815,20.11360928416252,20.207039430737495,20.442855924367905,20.723625749349594,20.988799765706062,21.33140779286623,21.738059863448143,22.224908128380775,22.84392773360014,23.67062444984913,24.58485770970583,25.335512049496174,26.058250952512026,27.02928828075528,28.050157941877842,29.067178286612034,30.076410934329033,30.893888860940933,32.77270103804767,35.8503063544631,38.664977476000786,42.297047067433596,47.27522278577089,52.3622222840786,58.614324271678925,66.96367226541042,73.84932066500187,77.33571280539036,81.67690901458263,98.38698337972164
548,4.5666096189881324,169.94660361483693,14,168.84060517698526,86.11173615604639,62.38289751112461,55.84681363403797,49.7052395939827,48.11856643855572,39.774252789095044,35.68442749977112,32.1209584698081,29.239766776561737,30.657155096530914,29.745047315955162,27.900687158107758,26.405511498451233,25.73524059355259,26.654362335801125,26.040712635964155,24.992767557501793,24.28730757161975,23.751094060600735,23.07734902203083,22.54960300028324,22.175408139824867,21.68615035712719,21.360440284013748,21.135277956724167,20.943686351180077,20.827830009162426,20.71026863157749,20.68840977549553,20.65714357793331,20.76659725420177,20.811927281320095,21.018603989854455,21.272661102935672,21.545492101460695,21.89606162905693,22.316469192504883,22.82013614475727,23.28615066036582,23.85286921262741,24.524840658530593,25.473144754767418,26.491495668888092,27.69252184033394,28.916515588760376,29.974864035844803,30.677269086241722,31.759684805758297,33.92525550723076,36.131391912698746,39.48573173582554,43.08031740784645,48.0424190312624,52.65343636274338,60.10464219748974,67.8002749606967,74.21964678168297,76.64042136073112,82.88013355433941,98.38698337972164
549,4.574942848219862,171.422364205122,15,168.95103427767754,86.11173615604639,62.38289751112461,55.84681363403797,49.7052395939827,48.11856643855572,39.774252789095044,35.68442749977112,32.1209584698081,29.239766776561737,30.657155096530914,29.657444015145302,27.681690335273743,26.47959505021572,25.74366995692253,26.654362335801125,26.040712635964155,24.992767557501793,24.28730757161975,23.751094060600735,23.07734902203083,22.549641970545053,22.1941457092762,21.746540814638138,21.365149438381195,21.17559665441513,20.964333936572075,20.827830009162426,20.71026863157749,20.68840977549553,20.65714357793331,20.80392538383603,20.811927281320095,21.02351880259812,21.284322001039982,21.554850537329912,21.90229006111622,22.347033821046352,22.82013614475727,23.28615066036582,23.85286921262741,24.524840658530593,25.473144754767418,26.491495668888092,27.69252184033394,28.916515588760376,29.974864035844803,30.677269086241722,31.759684805758297,33.92525550723076,36.131391912698746,39.48573173582554,43.08031740784645,48.0424190312624,52.682950243353844,60.10464219748974,67.8002749606967,74.21964678168297,76.64042136073112,82.88013355433941,101.65236511826515
550,4.583276077451593,171.2894903048873,15,168.97999382019043,86.11173615604639,62.38289751112461,56.80275523662567,46.412171587347984,47.19213582575321,39.818288415670395,35.600435964763165,32.008118180558085,29.196304038167,30.80316662415862,29.612590692937374,27.700847893953323,26.53526082634926,25.79878716543317,27.007906339131296,26.354893557727337,25.234510734677315,24.579584181308746,24.123104333877563,23.57532297819853,23.023159127682447,22.500786781136412,21.89826175570488,21.551170852035284,21.338767923414707,21.07855761051178,20.860425911843777,20.776895444840193,20.7635793434456,20.824428506195545,20.96508437395096,21.036644015461206,21.2302608191967,21.510852344334126,21.74342070519924,22.085365943610668,22.642036646604538,23.126797705888748,23.679157316684723,24.30931182578206,25.06892465800047,25.927498653531075,26.88075140118599,28.086817026138306,29.529195671901107,30.30888955667615,30.88233307003975,32.194999396800995,35.123845264315605,37.69586971402168,40.52397759258747,43.62985125184059,48.43293842673302,53.69981187582016,61.00572090269998,68.05648700520396,74.31467940658331,78.09537759423256,83.78467971459031,101.65236511826515
551,4.591609306683323,171.3583353832364,15,169.05470434576273,86.51603380590677,57.90516093373299,57.37783467769623,46.412171587347984,47.19213582575321,39.725038692355156,35.91670875251293,32.008118180558085,29.196304038167,30.80316662415862,29.612590692937374,27.700847893953323,26.53526082634926,25.79878716543317,27.156778320670128,26.762481942772865,25.761431101709604,24.859717689454556,24.345582745969296,23.769630134105682,23.18031035363674,22.73963114619255,22.505741712637246,22.28644722700119,21.966076865792274,21.480759173631668,21.13308408856392,21.0298076197505,21.05990855395794,21.156321555376053,21.198786601424217,21.36980091780424,21.522788470610976,21.749999225139618,22.017629550769925,22.415636748075485,22.95197357237339,23.530967293307185,24.083170726895332,24.674037784337997,25.381264120340347,26.216582983732224,27.205036595463753,28.345941722393036,29.502202549017966,30.14012175798416,31.17043900489807,33.365828327834606,35.4631834179163,38.21644403040409,41.7057019174099,44.931327164173126,50.01346968859434,53.86069168895483,61.76508570834994,68.84558845311403,73.51521608792245,78.09537759423256,83.98997235298157,162.50342477555387
552,4.599942535915053,169.65904945135117,14,168.99811924993992,86.51603380590677,57.90516093373299,57.37783467769623,46.412171587347984,47.05897454172373,39.725038692355156,35.91670875251293,32.008118180558085,29.196304038167,30.80316662415862,29.612590692937374,27.700847893953323,26.53526082634926,25.79878716543317,27.065036803483963,26.82330248504877,26.05604087561369,24.985973820090294,24.22728891670704,23.53369754180312,23.060122296214104,22.736741974949837,22.418881714344025,22.176162526011467,21.978130981326103,21.56068217009306,21.22363516688347,21.192383229732513,21.368834137916565,21.579767487943172,21.68603140115738,21.738885521888733,22.001917343121022,22.426779687404633,22.756186089478433,23.21584725379944,23.723833680152893,24.143038496375084,24.79481153935194,25.411214113235474,26.073963545262814,26.688776820898056,27.599376387894154,28.595025040209293,29.52739698626101,30.26418035198003,31.373720549046993,33.87637098133564,36.15560305118561,38.83310317248106,41.90127670764923,46.195762276649475,50.42321436107159,54.826533779501915,62.66075970232487,69.19631676375866,74.12092401087284,78.09574709832668,84.4289241284132,162.63175493478775
553,4.608275765146783,169.75241687893867,14,168.98271644115448,88.02951941266656,57.90516093373299,57.37783467769623,46.412171587347984,47.05897454172373,39.725038692355156,35.91670875251293,32.008118180558085,29.196304038167,30.80316662415862,29.612590692937374,27.700847893953323,26.53526082634926,25.79878716543317,27.00263494346291,26.726005226373672,26.20012852549553,25.312594182789326,24.529107933863997,23.80876461416483,23.356516279280186,22.94619858264923,22.490279659628868,22.310481384396553,22.225057780742645,21.98736047744751,21.871011927723885,21.841980427503586,21.961396977305412,21.944346085190773,22.003029324347153,22.251306275720708,22.631060287356377,23.017791859805584,23.37471119314432,23.635546192526817,23.90060992538929,24.260966327041388,24.987170487642288,25.847897186875343,26.534974083304405,27.253439704421908,28.392998680472374,29.091102197766304,29.659442022442818,30.38951015472412,31.950106531381607,34.20506075024605,36.607445918023586,39.34346403181553,42.56243314221501,46.323881179094315,50.73818664252758,55.62958972156048,63.2289257645607,70.73235675692558,73.95753863453865,78.16737362742424,85.16361340880394,162.54297460988164
554,4.616608994378514,170.18685463629663,14,168.93627148866653,88.02951941266656,57.90516093373299,57.37783467769623,46.412171587347984,47.05897454172373,39.725038692355156,35.91670875251293,32.008118180558085,29.196304038167,30.80316662415862,29.612590692937374,27.700847893953323,26.53526082634926,25.79878716543317,27.00263494346291,26.726005226373672,26.20012852549553,25.312594182789326,24.529107933863997,23.80876461416483,23.356516279280186,22.94619858264923,22.490279659628868,22.310481384396553,22.225057780742645,21.98736047744751,21.871011927723885,21.841980427503586,21.961396977305412,21.955478832125664,22.070063583552837,22.284564461559057,22.602756589651108,23.017791859805584,23.37471119314432,23.635546192526817,23.90060992538929,24.260966327041388,24.987170487642288,25.847897186875343,26.534974083304405,27.253439704421908,28.392998680472374,29.091102197766304,29.659442022442818,30.38951015472412,31.950106531381607,34.20506075024605,36.607445918023586,39.34346403181553,42.56243314221501,46.323881179094315,50.66518385708332,55.61646155267954,63.2289257645607,70.73235675692558,73.76501378882676,78.16737362742424,85.16361340880394,162.70532636344433
555,4.624942223610244,170.93289725482464,15,168.9924814403057,89.05580467358232,57.90516093373299,57.37783467769623,46.412171587347984,47.05897454172373,39.725038692355156,35.91670875251293,32.008118180558085,29.196304038167,30.80316662415862,29.612590692937374,27.700847893953323,26.53526082634926,25.79878716543317,27.00263494346291,26.690569788217545,25.996590793132782,25.232020676136017,24.897549018263817,24.300011094659567,23.787913288921118,23.361009910702705,22.794551081955433,22.546676382422447,22.449693724513054,22.121644221246243,21.91737489402294,21.789975345134735,21.944917768239975,22.28702299296856,22.510100801475346,22.720169633626938,23.010917802341282,23.28541512414813,23.4611057639122,23.75950918160379,24.23865081369877,24.603672079741955,25.47197037935257,26.20819042623043,26.922975063323975,27.48056411743164,28.328470587730408,29.137420013546944,29.774914626032114,30.723682552576065,32.54138595983386,34.784385815262794,36.98403346538544,39.73252426087856,43.281687028706074,47.01834702678025,51.03999650105834,56.24783506989479,63.32783816754818,71.75888816267252,73.87256523221731,78.17939148843288,85.85081831365824,162.5122681800276
556,4.633275452841974,170.46033138036728,15,169.02563354186714,91.63232518732548,57.90516093373299,57.37783467769623,46.412171587347984,47.05897454172373,40.38865140080452,35.91670875251293,32.008118180558085,29.196304038167,30.80316662415862,29.612590692937374,27.700847893953323,26.53526082634926,25.79878716543317,27.053637575358152,26.69631566107273,26.26290256343782,25.37112558633089,24.60376162827015,24.18746593594551,23.88976316154003,23.515916381031275,22.85385425388813,22.545720782130957,22.46974515914917,22.24120943248272,21.876074478030205,21.872611053287983,22.186230465769768,22.29401759058237,22.501405444578268,22.75742644816637,23.21832148730755,23.66028867661953,23.98343725502491,24.301483027637005,24.808558959513903,25.330466091632843,25.902540117502213,26.63859598338604,27.418953210115433,28.425541788339615,28.854760199785233,29.143468871712685,29.754298948682845,30.760012150742114,32.81178671866655,35.02102652564645,37.379166424274445,40.125130489468575,43.788545325398445,47.69897085428238,51.12274291366339,56.46225808560848,63.52787820249796,68.22081704437733,71.65958386659622,77.12517236173153,85.28153362497687,162.49249055981636
557,4.641608682073704,171.31402335315943,15,168.99655370414257,91.63232518732548,57.90516093373299,57.37783467769623,46.412171587347984,47.05897454172373,40.446726858615875,35.65665689110756,32.20384852588177,29.039576463401318,30.47027000784874,29.65143185853958,27.700847893953323,26.53526082634926,25.79878716543317,27.237183809280396,26.766536438837647,26.053769383579493,25.355036318302155,24.859619714319706,24.447861194610596,24.174046963453293,23.791707791388035,23.37443159520626,23.074417516589165,22.79582730680704,22.708715468645096,22.736082136631012,22.825709253549576,23.0023001821246,23.039937138557434,23.03079864382744,23.37049476057291,23.70116764307022,24.06109230592847,24.34701383113861,24.502262816764414,24.830670781433582,25.35449531674385,26.232760906219482,27.020147969946265,27.671925619244576,28.26247737184167,28.898680463433266,29.45498637855053,30.083104833960533,31.167508393526077,32.93746414780617,35.0589401461184,37.78037905879319,40.66163381934166,43.76105990540236,47.627592623233795,50.972233176231384,56.78952069580555,63.9747119396925,66.97613528370857,72.05548538267612,77.12517236173153,86.2978821285069,162.7957855463028
558,4.649941911305435,171.29389334470034,15,169.05304052308202,91.21342681348324,57.90516093373299,57.37783467769623,46.412171587347984,47.05897454172373,40.446726858615875,35.65665689110756,32.20384852588177,29.038618206977844,30.468854054808617,29.866981752216816,27.756257961969823,26.18058544397354,25.403163328766823,25.185703814029694,26.053426511585712,25.74017606675625,25.276825048029423,24.979182168841362,24.59068699926138,24.435205444693565,24.244370117783546,23.782978899776936,23.615338683128357,23.318969026207924,23.096377037465572,23.06818725913763,23.10594455897808,23.359389297664165,23.54176289588213,23.5996081084013,23.75436539342627,23.942145869135857,24.192151203751564,24.490709021687508,24.88492815196514,25.35311448574066,25.848641946911812,26.363399140536785,26.999110504984856,27.675023302435875,28.431909158825874,29.094305604696274,29.55468935519457,30.149156495928764,31.50157096015755,33.493401512503624,35.44431729614735,37.7611500043422,40.91486832499504,44.32779861241579,48.49607576429844,51.54289076849818,57.31152902543545,64.15431067347527,68.61030033230782,71.91842392086983,77.12517236173153,86.40522879362106,162.69089409708977
559,4.658275140537165,171.29389334470034,15,168.88439346849918,91.21342681348324,57.90516093373299,57.37783467769623,46.412171587347984,47.05897454172373,40.446726858615875,35.65665689110756,32.20384852588177,29.038618206977844,30.468854054808617,29.866981752216816,27.756257961969823,26.09630324691534,25.244549423456192,24.817597784101963,26.386654630303383,25.82182504236698,25.019694028422236,24.649917274713516,24.499872252345085,24.43734747171402,24.244370117783546,23.782978899776936,23.615338683128357,23.318969026207924,23.096377037465572,23.06818725913763,23.10594455897808,23.359389297664165,23.54176289588213,23.602696307003498,23.76543585024774,23.94539573788643,24.192151203751564,24.490709021687508,24.88492815196514,25.35311448574066,25.848641946911812,26.363399140536785,26.999110504984856,27.675023302435875,28.431909158825874,29.094305604696274,29.55468935519457,30.149156495928764,31.516573892906308,33.49776999652386,35.487684682011604,37.777417592704296,40.91486832499504,44.32779861241579,48.49607576429844,51.54289076849818,57.31152902543545,64.15431067347527,68.61030033230782,71.91842392086983,77.12517236173153,86.40522879362106,162.6452076882124
560,4.666608369768895,171.31402335315943,15,168.89760714769363,91.74435658752918,57.44084805250168,57.10615185648203,46.679888010025024,46.76144935935736,40.694559782743454,35.275532614439726,31.711634814739227,28.93107606470585,30.443797782063484,29.799763970077038,27.601163364946842,26.01342384610325,25.084078170359135,24.116633534431458,23.859944984316826,25.511630377732217,24.98979066312313,24.554266802966595,24.30319783836603,24.24404016137123,23.92439042031765,23.524731205776334,23.378103271126747,23.209746181964874,23.30013695731759,23.332498855888844,23.40291427075863,23.520513229072094,23.611202836036682,23.682632207870483,23.76760485395789,23.930461958050728,24.183599561452866,24.53618086129427,25.000801549176686,25.63776797056198,26.11558934301138,26.681926295161247,27.413352698087692,28.217467412352562,28.696675091981888,29.241628140211105,29.549345199018717,30.25719582475722,31.750017998128897,33.77228311821818,35.71902272105217,37.893583953380585,41.0207694824785,44.716883674263954,48.659871608018875,51.74734541773796,57.73248052597046,64.3539756834507,64.96838602423668,72.30411533266306,76.87126687169075,86.39085283875465,162.6199393570423
561,4.674941599000625,169.72935600951314,14,168.9626126885414,91.74435658752918,57.44084805250168,57.10615185648203,46.679888010025024,46.76144935935736,40.694559782743454,35.275532614439726,31.711634814739227,28.93107606470585,30.443797782063484,29.799763970077038,27.601163364946842,26.01342384610325,25.084078170359135,24.116633534431458,23.859944984316826,25.511630377732217,24.98979066312313,24.554266802966595,24.30319783836603,24.24404016137123,23.92439042031765,23.524731205776334,23.378103271126747,23.209746181964874,23.30013695731759,23.332498855888844,23.40291427075863,23.520513229072094,23.611202836036682,23.682632207870483,23.76760485395789,23.93999195098877,24.18365654349327,24.53618086129427,24.994047671556473,25.52382186986506,26.062889128923416,26.627277359366417,27.388157442212105,28.266788540408015,28.846561789512634,29.326539561152458,29.5801450163126,30.182497337460518,31.72453512251377,33.894258707761765,35.91178038716316,38.18640674650669,40.97754602134228,44.87874227762222,48.58690332621336,53.13470436632633,58.32152555882931,64.55202585086226,68.55588675290346,72.52695152722299,77.13355666399002,86.39085283875465,162.796004075557
562,4.683274828232355,171.29389334470034,15,168.980905726552,95.10030686855316,57.44084805250168,57.10615185648203,46.679888010025024,46.76144935935736,40.694559782743454,35.275532614439726,31.711634814739227,28.93107606470585,30.443797782063484,29.799763970077038,27.601163364946842,26.01342384610325,25.084078170359135,24.116633534431458,23.858484849333763,25.478816330432892,24.995904207229614,24.725946471095085,24.6551975607872,24.25593254948035,23.91095821559429,23.84567667543888,24.059643670916557,24.10420559346676,23.942459404468536,23.71866972744465,23.700852409005165,23.817462623119354,23.897083804011345,23.922063007950783,24.074657410383224,24.219742000102997,24.455694139003754,24.75305940886028,25.101017467677593,25.64542107284069,26.182438135147095,26.727864652872086,27.432399079203606,28.352663435041904,29.026800079271197,29.507657236419618,29.873015239834785,30.411273062229156,31.766902163624763,33.91800174117088,36.12762235105038,38.73173554241657,41.35889594256878,44.81795892864466,49.07372149080038,52.97938758134842,58.16300569474697,64.74425449967384,70.68030297756195,72.7028006464243,77.13715203106403,87.51096031442285,162.7965200394392
563,4.6916080574640855,171.29389334470034,15,168.8768719136715,95.41146512329578,57.44084805250168,57.10615185648203,46.679888010025024,46.76144935935736,40.71484777331352,35.274926790967584,31.56612464785576,29.037609923630953,30.312659412622452,29.573431499302387,27.601163364946842,26.01342384610325,25.084078170359135,24.116633534431458,23.86227161437273,25.81194243207574,25.352690041065216,24.922687962651253,24.726028233766556,24.781807243824005,24.988148614764214,24.422436520457268,24.130637302994728,24.10420559346676,24.001530907815322,23.82494278997183,23.754969930276275,23.818436928093433,23.970064252614975,24.083223208785057,24.165737971663475,24.305797398090363,24.455843955278397,24.75305940886028,25.101017467677593,25.64542107284069,26.28858619555831,26.898978650569916,27.72067241370678,28.469236478209496,29.006509887985885,29.435510009527206,29.893811002373695,30.932607054710388,32.14499866962433,34.025588259100914,36.1661389619112,38.84936562180519,41.5200325474143,44.95078042149544,49.452038675546646,52.966756626963615,57.58878609538078,64.9482541680336,71.28234923630953,72.66947682201862,77.13715203106403,87.51308847870678,162.70266184210777
564,4.6999412866958155,171.33632147312164,15,168.87255059927702,95.41146512329578,57.44084805250168,57.10615185648203,46.679888010025024,46.76144935935736,40.71484777331352,35.274926790967584,31.56612464785576,29.037609923630953,30.312659412622452,29.573431499302387,27.601163364946842,26.01342384610325,25.084078170359135,24.116633534431458,23.86227161437273,25.81194243207574,25.352690041065216,24.922687962651253,24.726028233766556,24.781807243824005,24.988148614764214,24.422436520457268,24.130637302994728,24.10420559346676,24.001530907815322,23.82494278997183,23.754969930276275,23.818436928093433,23.970064252614975,24.083223208785057,24.165737971663475,24.305797398090363,24.455843955278397,24.75305940886028,25.101017467677593,25.64542107284069,26.28858619555831,26.898978650569916,27.72067241370678,28.469236478209496,29.006509887985885,29.435510009527206,29.893811002373695,30.932607054710388,32.14499866962433,34.025588259100914,36.1661389619112,38.84936562180519,41.5200325474143,44.95078042149544,49.452038675546646,52.966756626963615,57.58878609538078,64.9482541680336,71.50126282614656,72.66947682201862,77.13715203106403,87.51308847870678,162.85674013197422
565,4.708274515927545,169.7682693451643,14,168.7817425392568,95.82365451008081,57.94457742571831,57.26935933716595,47.12869042158127,47.059739615768194,40.71587115526199,35.319306932389736,31.64984093606472,29.569031611084938,31.12399474531412,29.50991204753518,27.541673220694065,26.29641178622842,25.38355101644993,24.456119671463966,26.531183069571853,25.63298812508583,25.05176854506135,24.726856529712677,24.610131300985813,24.77723404765129,24.988148614764214,24.5175269972533,24.332146786153316,24.252337666228414,24.125757977366447,23.922413930296898,23.90496437251568,23.97555696964264,24.055411841720343,24.083223208785057,24.165737971663475,24.305797398090363,24.455843955278397,24.75305940886028,25.101017467677593,25.564877539873123,26.223429158329964,26.893464222550392,27.66182665526867,28.55204051733017,29.07887703925371,29.471477329730988,29.999484807252884,31.026535792276263,32.457036048173904,34.3149521201849,36.158101588487625,39.01434061489999,42.00262354221195,45.01387383416295,49.139811500906944,53.196410700678825,58.66573129594326,65.12239035964012,69.89458775520325,72.62794323265553,77.43487693369389,87.83581762760878,162.90032896399498
566,4.716607745159275,169.7489984445274,14,168.88523484766483,97.14136588573456,57.94457742571831,57.26935933716595,47.12869042158127,47.059739615768194,40.71587115526199,35.319306932389736,31.64984093606472,29.569031611084938,31.12399474531412,29.50991204753518,27.541673220694065,26.29641178622842,25.38355101644993,24.456119671463966,26.531183069571853,25.63298812508583,25.05176854506135,24.726856529712677,24.610131300985813,24.808327060192823,24.991217777132988,24.670861035585403,24.471811935305595,24.376077711582184,24.24009831249714,24.136750504374504,24.099050894379616,24.156583562493324,24.0649221688509,24.083223208785057,24.174237310886383,24.365192763507366,24.609225623309612,24.90330183506012,25.127886548638344,25.564877539873123,26.223429158329964,26.893464222550392,27.66182665526867,28.55107382312417,29.058527447283268,29.498823910951614,30.036883492022753,31.029556151479483,32.44906410574913,34.50060535984812,36.30171611532569,39.04305366054177,42.03995568305254,45.25233142427169,49.347784005105495,53.44507077336311,58.76763229072094,65.33433441072702,69.81836324930191,73.29577175155282,77.82711780816317,88.88766634464264,162.8422868028283
567,4.724940974391006,170.10333260521293,14,168.93375186622143,96.90672673285007,57.94457742571831,57.26935933716595,47.12869042158127,47.059739615768194,40.71587115526199,35.319306932389736,31.64984093606472,29.569031611084938,31.12399474531412,29.50991204753518,27.541673220694065,26.29641178622842,25.38355101644993,24.456119671463966,26.531183069571853,25.63298812508583,25.05176854506135,24.726856529712677,24.610131300985813,24.808327060192823,24.991217777132988,24.670861035585403,24.471811935305595,24.376077711582184,24.24009831249714,24.14365389943123,24.13948382437229,24.187492161989212,24.187677398324013,24.16570971906185,24.23232115805149,24.45006638765335,24.615879118442535,24.957727253437042,25.376162827014923,25.92700059711933,26.47610904276371,27.09099580347538,27.59827943891287,28.582342125475407,29.172464609146118,29.511572133749723,30.08773371577263,31.290024302899837,32.772268537431955,34.80650715902448,36.54501465708017,38.94948510825634,42.171152487397194,45.38997212052345,49.59541889280081,53.60812422633171,59.0483565479517,65.1566194742918,69.81836324930191,73.29577175155282,78.6098523736,88.85048672556877,162.9486322402954
568,4.733274203622736,170.67176046967506,15,168.98436811566353,97.98768830299377,57.94457742571831,57.26935933716595,47.12869042158127,47.059739615768194,40.71587115526199,35.319306932389736,31.64984093606472,29.569031611084938,31.12399474531412,29.50991204753518,27.541673220694065,26.29641178622842,25.38355101644993,24.456119671463966,26.531183069571853,25.63298812508583,25.05176854506135,24.726856529712677,24.610131300985813,24.808327060192823,24.991217777132988,24.670861035585403,24.471811935305595,24.376077711582184,24.24009831249714,24.14365389943123,24.13948382437229,24.187492161989212,24.187677398324013,24.16570971906185,24.23232115805149,24.45006638765335,24.615879118442535,24.957727253437042,25.376162827014923,25.92700059711933,26.47610904276371,27.09099580347538,27.59827943891287,28.582342125475407,29.172464609146118,29.511572133749723,30.08773371577263,31.290024302899837,32.772268537431955,34.80650715902448,36.54501465708017,38.94948510825634,42.171152487397194,45.406489148736,49.59541889280081,53.61588738113642,59.06625738739967,65.1566194742918,69.81836324930191,73.29577175155282,78.6098523736,88.85048672556877,162.89328515529633
569,4.741607432854466,170.53956929594278,15,168.96811835467815,97.98768830299377,57.94457742571831,57.26935933716595,47.12869042158127,47.059739615768194,40.9198304861784,35.797627445310354,32.290746953338385,33.01003667805344,32.14375628530979,29.53943407163024,27.684975489974022,26.601748809218407,25.562986336648464,25.3216802328825,26.633893191814423,25.864412121474743,25.333776354789734,24.827396400272846,26.079055301845074,25.998745039105415,25.611938677728176,25.07650676369667,24.660328403115273,24.44721268117428,24.301780495792627,24.185549408197403,24.192610070109367,24.21668842434883,24.075724966824055,24.098972588777542,24.21761667728424,24.451836124062538,24.699627354741096,24.977484226226807,25.378113940358162,25.838004261255264,26.425571456551552,27.153640925884247,27.7601914210245,28.551515456289053,29.343938007950783,29.90026618540287,30.30004358291626,31.336544416844845,33.27968901954591,34.816247418522835,36.736790999770164,38.96043832600117,42.18936452269554,45.50377609790303,49.6392762362957,53.9777839332819,59.34931518137455,64.85811302810907,67.36183666437864,73.25779975950718,78.59808398783207,88.85048672556877,162.85102213919163
570,4.749940662086196,171.31402335315943,15,168.9392796009779,97.17019948363304,57.94457742571831,57.26935933716595,47.12869042158127,47.059739615768194,40.9198304861784,35.797627445310354,32.290746953338385,33.01003667805344,32.14375628530979,29.53943407163024,27.684975489974022,26.601748809218407,25.562986336648464,25.3216802328825,26.633893191814423,25.864412121474743,25.333776354789734,24.827396400272846,26.034751623868942,25.9974445104599,25.611938677728176,25.07650676369667,24.660328403115273,24.44721268117428,24.301780495792627,24.185549408197403,24.192610070109367,24.22940418124199,24.192464232444763,24.27227650396526,24.359480142593384,24.52405727468431,24.782289445400238,25.134059742093086,25.41666804254055,25.838004261255264,26.408117920160294,27.08910659700632,27.883445888757706,28.626244708895683,29.344827391207218,29.875404685735703,30.281213695183396,31.31371211260557,33.168509885668755,34.99304023385048,36.87651589512825,39.06703308969736,42.372869446873665,45.531680069863796,49.62831602990627,54.236775398254395,59.40695612132549,64.98611778020859,72.47066479921341,73.25426597055048,78.62016819417477,88.16648097336292,162.76962986774743
571,4.758273891317927,171.33632147312164,15,168.9095877557993,98.03083948045969,57.94457742571831,57.26935933716595,47.12869042158127,47.059739615768194,40.9198304861784,35.797627445310354,32.290746953338385,33.01003667805344,32.14375628530979,29.53943407163024,27.684975489974022,26.601748809218407,25.562986336648464,25.31780169904232,26.571073718369007,25.828743003308773,25.332101300358772,24.827396400272846,26.034751623868942,25.9974445104599,25.611938677728176,25.07650676369667,24.660328403115273,24.44721268117428,24.301780495792627,24.185549408197403,24.192610070109367,24.22940418124199,24.192464232444763,24.27227650396526,24.359480142593384,24.52405727468431,24.782289445400238,25.134059742093086,25.41666804254055,25.838004261255264,26.408117920160294,27.08910659700632,27.883445888757706,28.626244708895683,29.344827391207218,29.875404685735703,30.281213695183396,31.323560565710068,33.26031925342977,35.15675646066666,36.98530997335911,39.223419070243835,42.49351988732815,45.64798630774021,49.576209373772144,54.189782202243805,59.80603486299515,65.01191767770797,67.40231882035732,73.36299563199282,78.62016819417477,88.16648097336292,162.82050521671772
572,4.766607120549657,171.33632147312164,15,168.88509254157543,98.03083948045969,57.94457742571831,57.26935933716595,47.12869042158127,47.059739615768194,40.9198304861784,35.797627445310354,32.290746953338385,33.01003667805344,32.14375628530979,29.53943407163024,27.684975489974022,26.601748809218407,25.562986336648464,25.31780169904232,26.571073718369007,25.828743003308773,25.332101300358772,24.827396400272846,26.034751623868942,25.9974445104599,25.611938677728176,25.07650676369667,24.660328403115273,24.44721268117428,24.301780495792627,24.185549408197403,24.192610070109367,24.22940418124199,24.192464232444763,24.27227650396526,24.359480142593384,24.52405727468431,24.782289445400238,25.139433667063713,25.43771304190159,25.897086888551712,26.477232173085213,27.10372345894575,27.883445888757706,28.626244708895683,29.344827391207218,29.875404685735703,30.281213695183396,31.323560565710068,33.26031925342977,35.15675646066666,36.98530997335911,39.223419070243835,42.49351988732815,45.82514810562134,49.576209373772144,54.189782202243805,59.80603486299515,65.01191767770797,67.40231882035732,73.36299563199282,78.62016819417477,88.16648097336292,162.9143576771021
